_id,point,description,start,end,incidentId,lastModified,roadClosed,severity,severityScore,toPoint,type,verified,isEndTimeBackfilled,title,alertCCodes,eventList,icon,isJamcident
65341d3cfac22e59a465cc8b,"{'type': 'Point', 'coordinates': [40.768333, -94.071441]}",190th St is closed from 310th Ave to County Highway P68.,/Date(1652887350000)/,/Date(1697921372968)/,20907340884070001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [40.76829, -94.062056]}",5,True,True,190th St,[1],[401],1,False
65341d3cfac22e59a465cc8c,"{'type': 'Point', 'coordinates': [40.739316, -94.109597]}",210th St is closed from County Highway P64 to 278th Ave.,/Date(1652887350000)/,/Date(1697921372968)/,20901569580174001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [40.739355, -94.133845]}",5,True,True,210th St,[1],[401],1,False
65341d3cfac22e59a465cc8d,"{'type': 'Point', 'coordinates': [41.160388, -94.166169]}",Elmwood Ave is closed from 338 St to 110th St.,/Date(1652887350000)/,/Date(1697921372968)/,20760188052198001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [41.142613, -94.175587]}",5,True,True,Elmwood Ave,[1],[401],1,False
65341d3cfac22e59a465cc8e,"{'type': 'Point', 'coordinates': [41.244143, -94.556512]}",280th St is closed from Houston Ave to Indian Ave.,/Date(1652887350000)/,/Date(1697921372968)/,20638999620070001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [41.244068, -94.547156]}",5,True,True,280th St,[1],[401],1,False
65341d3cfac22e59a465cc8f,"{'type': 'Point', 'coordinates': [40.963034, -94.043253]}",230th St is closed from Willow Ave to Yellow Rose Ave.,/Date(1652887350000)/,/Date(1697921372968)/,20852520084134001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [40.968316, -94.029004]}",5,True,True,230th St,[1],[401],1,False
65341d3cfac22e59a465cc90,"{'type': 'Point', 'coordinates': [40.968316, -94.029004]}",230th St is closed from Yellow Rose Ave to Willow Ave.,/Date(1652887350000)/,/Date(1697921372968)/,20852520156134001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [40.963034, -94.043253]}",5,True,True,230th St,[1],[401],1,False
65341d3cfac22e59a465cc91,"{'type': 'Point', 'coordinates': [41.244068, -94.547156]}",280th St is closed from Indian Ave to Houston Ave.,/Date(1652887350000)/,/Date(1697921372968)/,20641885164070001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [41.244143, -94.556512]}",5,True,True,280th St,[1],[401],1,False
65341d3cfac22e59a465cc92,"{'type': 'Point', 'coordinates': [40.953109, -94.413941]}",Daisy Ave is closed from 242nd St to 250th St.,/Date(1652887350000)/,/Date(1697921372968)/,20763070200070001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [40.945974, -94.423517]}",5,True,True,Daisy Ave,[1],[401],1,False
65341d3cfac22e59a465cc93,"{'type': 'Point', 'coordinates': [40.91873, -94.043189]}",Willow Ave is closed from 265th St to 275th St.,/Date(1652887350000)/,/Date(1697921372968)/,20866946764030001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [40.916851, -94.044451]}",5,True,True,Willow Ave,[1],[401],1,False
65341d3cfac22e59a465cc94,"{'type': 'Point', 'coordinates': [41.749731, -95.093318]}",Yellowwood Rd is closed from 180th St to 1650th St / 185th St.,/Date(1652887350000)/,/Date(1697921372968)/,20350460520102001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [41.73888, -95.093249]}",5,True,True,Yellowwood Rd,[1],[401],1,False
65341d3cfac22e59a465cc95,"{'type': 'Point', 'coordinates': [41.73888, -95.093249]}",Yellowwood Rd is closed from 1650th St / 185th St to 180th St.,/Date(1652887350000)/,/Date(1697921372968)/,20350460588102001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [41.749731, -95.093318]}",5,True,True,Yellowwood Rd,[1],[401],1,False
65341d3cfac22e59a465cc96,"{'type': 'Point', 'coordinates': [41.128979, -94.327913]}",120th St is closed from Hawk Ave to Ivy Ave.,/Date(1652887350000)/,/Date(1697921372968)/,20731332852047001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [41.128949, -94.320693]}",5,True,True,120th St,[1],[401],1,False
65341d3cfac22e59a465cc97,"{'type': 'Point', 'coordinates': [41.805371, -94.976379]}",Goldfinch Ave is closed from 140th St to 130th St.,/Date(1652887350000)/,/Date(1697921372968)/,20356232428134001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [41.81987, -94.976221]}",5,True,True,Goldfinch Ave,[1],[401],1,False
65341d3cfac22e59a465cc98,"{'type': 'Point', 'coordinates': [40.916851, -94.044451]}",Willow Ave is closed from 275th St to 265th St.,/Date(1652887350000)/,/Date(1697921372968)/,20864061292030001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [40.91873, -94.043189]}",5,True,True,Willow Ave,[1],[401],1,False
65341d3cfac22e59a465cc99,"{'type': 'Point', 'coordinates': [40.926417, -94.110047]}",Sand Creek Dr is closed from Trout Ave to 255th St / Squirrel Ave.,/Date(1652887350000)/,/Date(1697921372968)/,20843863172198001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [40.933919, -94.129438]}",5,True,True,Sand Creek Dr,[1],[401],1,False
65341d3cfac22e59a465cc9a,"{'type': 'Point', 'coordinates': [41.525919, -94.801241]}",Nature Way is closed from Pheasant Ave to 340th St.,/Date(1652887350000)/,/Date(1697921372968)/,20486074280302001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [41.518822, -94.830218]}",5,True,True,Nature Way,[1],[401],1,False
65341d3cfac22e59a465cc9b,"{'type': 'Point', 'coordinates': [41.518822, -94.830218]}",Nature Way is closed from 340th St to Pheasant Ave.,/Date(1652887350000)/,/Date(1697921372968)/,20486074064302001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [41.525919, -94.801241]}",5,True,True,Nature Way,[1],[401],1,False
65341d3cfac22e59a465cc9c,"{'type': 'Point', 'coordinates': [41.791299, -94.860026]}",Mockingbird Ave is closed from 150th St to 165th St.,/Date(1652887350000)/,/Date(1697921372968)/,20396628648214001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [41.767861, -94.860238]}",5,True,True,Mockingbird Ave,[1],[401],1,False
65341d3cfac22e59a465cc9d,"{'type': 'Point', 'coordinates': [41.767861, -94.860238]}",Mockingbird Ave is closed from 165th St to 150th St.,/Date(1652887350000)/,/Date(1697921372968)/,20396628576214001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [41.791299, -94.860026]}",5,True,True,Mockingbird Ave,[1],[401],1,False
65341d3cfac22e59a465cc9e,"{'type': 'Point', 'coordinates': [41.746187, -94.874679]}",180th St is closed from Lark Ave to Kingbird Ave.,/Date(1652887350000)/,/Date(1697921372968)/,20402399052166001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [41.746144, -94.898855]}",5,True,True,180th St,[1],[401],1,False
65341d3cfac22e59a465cc9f,"{'type': 'Point', 'coordinates': [40.933919, -94.129438]}",Sand Creek Dr is closed from 255th St / Squirrel Ave to Trout Ave.,/Date(1652887350000)/,/Date(1697921372968)/,20838092156198001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [40.926417, -94.110047]}",5,True,True,Sand Creek Dr,[1],[401],1,False
65341d3cfac22e59a465cca0,"{'type': 'Point', 'coordinates': [41.128949, -94.320693]}",120th St is closed from Ivy Ave to Hawk Ave.,/Date(1652887350000)/,/Date(1697921372968)/,20734218396047001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [41.128979, -94.327913]}",5,True,True,120th St,[1],[401],1,False
65341d3cfac22e59a465cca1,"{'type': 'Point', 'coordinates': [41.257801, -95.967609]}",S 37th St is closed from Dodge St / N 37th St to Harney St.,/Date(1652477520000)/,/Date(1697921372968)/,20292743304014000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [41.257143, -95.967583]}",5,True,True,S 37th St,[1],[401],1,False
65341d3cfac22e59a465cca2,"{'type': 'Point', 'coordinates': [41.257143, -95.967583]}",S 37th St is closed from Harney St to Dodge St / N 37th St.,/Date(1652477520000)/,/Date(1697921372968)/,20292743160014000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [41.257801, -95.967609]}",5,True,True,S 37th St,[1],[401],1,False
65341d3cfac22e59a465cca3,"{'type': 'Point', 'coordinates': [39.215916, -95.053556]}",Jarbalo Rd is closed from 203rd St to Jamison Rd.,/Date(1652105880000)/,/Date(1697921372968)/,21143924748054000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [39.215738, -95.060868]}",5,True,True,Jarbalo Rd,[1],[401],1,False
65341d3cfac22e59a465cca4,"{'type': 'Point', 'coordinates': [39.215738, -95.060868]}",Jarbalo Rd is closed from Jamison Rd to 203rd St.,/Date(1652105880000)/,/Date(1697921372968)/,21141039204054000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [39.216519, -95.052421]}",5,True,True,Jarbalo Rd,[1],[401],1,False
65341d3cfac22e59a465cca5,"{'type': 'Point', 'coordinates': [40.654317, -96.591542]}",Roca Rd is closed from S 96th St to S 82nd St.,/Date(1651500450000)/,/Date(1697921372968)/,20324473740133000,/Date(1697914172968)/,True,3,66,"{'type': 'Point', 'coordinates': [40.654221, -96.610367]}",5,True,True,Roca Rd,[1],[401],1,False
65341d3cfac22e59a465cca6,"{'type': 'Point', 'coordinates': [37.710272, -97.136366]}",N Main St is closed from W South St to W 13th St.,/Date(1651234080000)/,/Date(1697921372968)/,21057336504022000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [37.708608, -97.136317]}",5,True,True,N Main St,[1],[401],1,False
65341d3cfac22e59a465cca7,"{'type': 'Point', 'coordinates': [37.708608, -97.136317]}",N Main St is closed from W 13th St to W South St.,/Date(1651192320000)/,/Date(1697921372968)/,21057336504022001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [37.710272, -97.136366]}",5,True,True,N Main St,[1],[401],1,False
65341d3cfac22e59a465cca8,"{'type': 'Point', 'coordinates': [40.65424, -96.60758]}",Roca Rd is closed from S 82nd St to S 96th St.,/Date(1650394770000)/,/Date(1697921372968)/,20324473668133000,/Date(1697914172968)/,True,3,66,"{'type': 'Point', 'coordinates': [40.654317, -96.591542]}",5,True,True,Roca Rd,[1],[401],1,False
65341d3cfac22e59a465cca9,"{'type': 'Point', 'coordinates': [42.298952, -96.038912]}",County Hwy-K67 is closed from 280th St to 290th St.,/Date(1648816110000)/,/Date(1697921372968)/,19952274168134001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [42.284598, -96.038764]}",5,True,True,Hancock Ave / County Hwy-K67,[1],[401],1,False
65341d3cfac22e59a465ccaa,"{'type': 'Point', 'coordinates': [42.284598, -96.038764]}",County Hwy-K67 is closed from 290th St to 280th St.,/Date(1648813590000)/,/Date(1697921372968)/,19955159564134001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [42.298952, -96.038912]}",5,True,True,Hancock Ave / County Hwy-K67,[1],[401],1,False
65341d3cfac22e59a465ccab,"{'type': 'Point', 'coordinates': [42.385518, -95.921962]}",Lee Ave is closed from 220th St to 230th St.,/Date(1648811880000)/,/Date(1697921372968)/,19952275464134001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [42.371091, -95.922216]}",5,True,True,Lee Ave,[1],[401],1,False
65341d3cfac22e59a465ccac,"{'type': 'Point', 'coordinates': [42.371091, -95.922216]}",Lee Ave is closed from 230th St to 220th St.,/Date(1648810260000)/,/Date(1697921372968)/,19952275440134001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [42.385518, -95.921962]}",5,True,True,Lee Ave,[1],[401],1,False
65341d3cfac22e59a465ccad,"{'type': 'Point', 'coordinates': [40.848182, -95.803611]}",County Hwy-L31 is closed at 135th St.,/Date(1647968640000)/,/Date(1697921372968)/,20460094080046000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [40.845137, -95.808111]}",5,True,True,Western Ave / County Hwy-L31,[6],[24],1,False
65341d3cfac22e59a465ccae,"{'type': 'Point', 'coordinates': [40.618733, -96.559594]}",S 120th St is closed from Wagon Train Rd to Stagecoach Rd.,/Date(1647968640000)/,/Date(1697921372968)/,20347556904078000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [40.610847, -96.559319]}",5,True,True,S 120th St,[1],[401],1,False
65341d3cfac22e59a465ccaf,"{'type': 'Point', 'coordinates': [39.110514, -94.469182]}",E Kentucky Rd is closed from N Ditzler Ave to S Kentucky Ave / G M and O Railroad.,/Date(1647968640000)/,/Date(1697921372968)/,21317051496037000,/Date(1697914172968)/,True,3,66,"{'type': 'Point', 'coordinates': [39.111798, -94.473144]}",5,True,True,E Kentucky Rd,[1],[401],1,False
65341d3cfac22e59a465ccb0,"{'type': 'Point', 'coordinates': [39.111747, -94.473369]}",N Kentucky Ave is closed from S Kentucky Ave / G M and O Railroad to N Ditzler Ave.,/Date(1647968640000)/,/Date(1697921372968)/,21317051424037000,/Date(1697914172968)/,True,3,66,"{'type': 'Point', 'coordinates': [39.110514, -94.469182]}",5,True,True,N Kentucky Ave,[1],[401],1,False
65341d3cfac22e59a465ccb1,"{'type': 'Point', 'coordinates': [40.740623, -96.542306]}",Pine Lake Rd is closed from S 134th St to S 120th St.,/Date(1647968640000)/,/Date(1697921372968)/,20312933292037000,/Date(1697914172968)/,True,3,66,"{'type': 'Point', 'coordinates': [40.740627, -96.548167]}",5,True,True,Pine Lake Rd,[1],[401],1,False
65341d3cfac22e59a465ccb2,"{'type': 'Point', 'coordinates': [41.030505, -96.640407]}",Little Salt Rd is closed from N 56th St to N 40th St.,/Date(1647968640000)/,/Date(1697921372968)/,20197519020134000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [41.030678, -96.659233]}",5,True,True,Little Salt Rd,[1],[401],1,False
65341d3cfac22e59a465ccb3,"{'type': 'Point', 'coordinates': [39.735089, -104.967974]}",Cheesman Park is closed from E 12th Ave to E 8th Ave / N Williams St.,/Date(1647968640000)/,/Date(1697921372968)/,18535466368070001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [39.729268, -104.965912]}",5,True,True,Cheesman Park,[1],[401],1,False
65341d3cfac22e59a465ccb4,"{'type': 'Point', 'coordinates': [40.577875, -96.894355]}",SW 128th St is closed at W Olive Creek Rd.,/Date(1647968640000)/,/Date(1697921372968)/,20278305000038001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [40.581512, -96.894363]}",5,True,True,SW 128th St,[1],[401],1,False
65341d3cfac22e59a465ccb5,"{'type': 'Point', 'coordinates': [40.552013, -96.742294]}",W Pella Rd is closed from SW 14th St to SW 2nd St / Pella Rd.,/Date(1647968640000)/,/Date(1697921372968)/,20324472084134000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [40.552055, -96.723427]}",5,True,True,W Pella Rd,[1],[401],1,False
65341d3cfac22e59a465ccb6,"{'type': 'Point', 'coordinates': [40.552055, -96.723427]}",W Pella Rd is closed from SW 2nd St / Pella Rd to SW 14th St.,/Date(1647968640000)/,/Date(1697921372968)/,20324472156134000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [40.552013, -96.742294]}",5,True,True,W Pella Rd,[1],[401],1,False
65341d3cfac22e59a465ccb7,"{'type': 'Point', 'coordinates': [39.729666, -104.966381]}",Cheesman Park is closed from E 9th Ave to N Race St.,/Date(1647968640000)/,/Date(1697921372968)/,18538351828062001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [39.733468, -104.964156]}",5,True,True,Cheesman Park,[1],[401],1,False
65341d3cfac22e59a465ccb8,"{'type': 'Point', 'coordinates': [39.733468, -104.964156]}",E 11th Ave is closed from N Race St to E 9th Ave.,/Date(1647968640000)/,/Date(1697921372968)/,18538351860062001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [39.729666, -104.966381]}",5,True,True,E 11th Ave,[1],[401],1,False
65341d3cfac22e59a465ccb9,"{'type': 'Point', 'coordinates': [39.729268, -104.965912]}",Cheesman Park is closed from E 8th Ave / N Williams St to E 12th Ave.,/Date(1647968640000)/,/Date(1697921372968)/,18535466400070001,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [39.735089, -104.967974]}",5,True,True,Cheesman Park,[1],[401],1,False
65341d3cfac22e59a465ccba,"{'type': 'Point', 'coordinates': [40.595604, -96.761818]}",SW 29th St is closed from W Panama Rd to W Fresh Water Ln.,/Date(1647968640000)/,/Date(1697921372968)/,20301389276014000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [40.603447, -96.762249]}",5,True,True,SW 29th St,[1],[401],1,False
65341d3cfac22e59a465ccbb,"{'type': 'Point', 'coordinates': [40.55233, -96.685577]}",S 25th St is closed from Pella Rd to Princeton Rd.,/Date(1647968640000)/,/Date(1697921372968)/,20333128604134000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [40.566822, -96.68589]}",5,True,True,S 25th St,[1],[401],1,False
65341d3cfac22e59a465ccbc,"{'type': 'Point', 'coordinates': [40.605468, -96.762361]}",SW 29th St is closed from W Fresh Water Ln to W Panama Rd.,/Date(1647968640000)/,/Date(1697921372968)/,20301389208014000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [40.602222, -96.762179]}",5,True,True,SW 29th St,[1],[401],1,False
65341d3cfac22e59a465ccbd,"{'type': 'Point', 'coordinates': [40.566822, -96.68589]}",S 25th St is closed from Princeton Rd to Pella Rd.,/Date(1647968640000)/,/Date(1697921372968)/,20333128680134000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [40.55233, -96.685577]}",5,True,True,S 25th St,[1],[401],1,False
65341d3cfac22e59a465ccbe,"{'type': 'Point', 'coordinates': [40.567059, -96.539306]}",Princeton Rd is closed from S 134th St to S 148th St.,/Date(1647968640000)/,/Date(1697921372968)/,20367754452134000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [40.566831, -96.520295]}",5,True,True,Princeton Rd,[1],[401],1,False
65341d3cfac22e59a465ccbf,"{'type': 'Point', 'coordinates': [40.566831, -96.520295]}",Princeton Rd is closed from S 148th St to S 134th St.,/Date(1647968640000)/,/Date(1697921372968)/,20370639996134000,/Date(1697914172968)/,True,3,57,"{'type': 'Point', 'coordinates': [40.567059, -96.539306]}",5,True,True,Princeton Rd,[1],[401],1,False
65341d3cfac22e59a465ccc0,"{'type': 'Point', 'coordinates': [41.147649, -104.683418]}",E Pershing Blvd is closed from I80 Service Rd / Archer Frontage Rd to Choke Cherry Rd.,/Date(1647968640000)/,/Date(1697921372968)/,18218087120077000,/Date(1697914172968)/,True,3,66,"{'type': 'Point', 'coordinates': [41.151647, -104.691371]}",5,True,True,E Pershing Blvd,[1],[401],1,False
65341d3cfac22e59a465ccc1,"{'type': 'Point', 'coordinates': [41.151647, -104.691371]}",E Pershing Blvd is closed from Choke Cherry Rd to I80 Service Rd / Archer Frontage Rd.,/Date(1647968640000)/,/Date(1697921372968)/,18218087048077000,/Date(1697914172968)/,True,3,66,"{'type': 'Point', 'coordinates': [41.147369, -104.683179]}",5,True,True,E Pershing Blvd,[1],[401],1,False
65341d3cfac22e59a465ccc2,"{'type': 'Point', 'coordinates': [40.740629, -96.54774]}",Pine Lake Rd is closed from S 120th St to S 134th St.,/Date(1647968640000)/,/Date(1697921372968)/,20312933220037000,/Date(1697914172968)/,True,3,66,"{'type': 'Point', 'coordinates': [40.740623, -96.542306]}",5,True,True,Pine Lake Rd,[1],[401],1,False
